Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
541221,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,White,-1.3471992880643924,HATCHBACK,7.0,2019-08-01,2019,2.0,-0.49442366407150706,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.7960931988668573,-0.4262834196487251
541249,MARUTI SUZUKI,WAGON R,VXI 1.0 BS-VI,PETROL,Silver,-0.8878363079404242,HATCHBACK,7.0,2021-08-01,2021,2.0,-0.4914490428367302,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,-1.5326538996235062,-0.4231751406551149
541291,HONDA,AMAZE,1.2 VX CVT PETROL,PETROL,Brown,-0.6403974949462696,SEDAN,7.0,2019-07-01,2019,2.0,0.12727217399686191,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,-0.7960931988668573,0.08147788008747194
541295,HONDA,CITY(2017-2020),V PETROL,PETROL,Red,-0.8862415969003993,SEDAN,7.0,2018-06-01,2018,2.0,0.2492316446227142,2.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.4278128484885329,0.3547561990684679
541303,MG,HECTOR,SHARP 1.5 DCT PETROL,PETROL,White,-0.11828048038239748,SUV,7.0,2020-02-01,2020,2.0,2.628928632444222,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,-1.1643735492451817,1.8172585794706146
541837,MARUTI SUZUKI,CIAZ,VDI MT SHVS,DIESEL,Brown,1.3819978058941276,SEDAN,7.0,2015-12-01,2015,2.0,-0.6550532107494589,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.775966472022583,0.6770282026464403,-0.5353544820082488
542153,HONDA,JAZZ,1.2 V I VTEC,PETROL,White,0.09821231837559571,HATCHBACK,7.0,2015-06-01,2015,2.0,-0.7889111663144187,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.3001651380643948,0.6770282026464403,-0.6808469471873901
542365,HONDA,CITY,S MT DIESEL,DIESEL,Brown,0.9848716566295149,SEDAN,7.0,2015-09-01,2015,2.0,-0.5658145737061523,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.5153914600817919,0.6770282026464403,-0.4467405749166702
542717,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,White,1.0371523185633087,HATCHBACK,7.0,2018-03-01,2018,2.0,0.10347520411864683,2.0,Taneja Fourwheels,Haryana,Gurgaon,1.0,0.34551382798779257,-0.4278128484885329,0.042951037456229024
542969,MARUTI SUZUKI,BALENO,ZETA 1.2,PETROL,Grey,-0.19599031835983363,HATCHBACK,7.0,2019-05-01,2019,2.0,-0.17018994948082658,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-0.7960931988668573,-0.13964977602158116
542970,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Silver,-1.1009672834248512,SEDAN,7.0,2014-01-01,2014,2.0,-0.8513782122447333,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,1.0453085530247648,-0.7224135532303017
542972,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,PETROL,Grey,-1.1514377328267245,HATCHBACK,7.0,2017-04-01,2017,2.0,-0.9049213944707172,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.0595324981102085,-0.8123119330045767
543743,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,0.6379573549765013,SEDAN,7.0,2017-01-01,2017,2.0,-0.6550532107494589,2.0,Car Chacha,Haryana,Gurgaon,1.0,0.1302875059703974,-0.0595324981102085,-0.5738163197008074
543797,MARUTI SUZUKI,DZIRE,ZXI,PETROL,Grey,-0.828831999459498,SEDAN,7.0,2021-01-01,2021,2.0,0.03505891571877848,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.991192794039982,-1.5326538996235062,0.15938321022627824
543803,MARUTI SUZUKI,VITARA BREZZA,VXI,PETROL,Silver,-1.6259289176817409,SUV,7.0,2022-01-01,2022,2.0,0.5466937681004027,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.775966472022583,-1.9009342500018305,0.7751149327189176
544089,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Red,-0.6780240554311846,HATCHBACK,6.0,2016-07-01,2016,2.0,-0.9406168492880398,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,0.3087478522681159,-0.8256230442499601
544226,MARUTI SUZUKI,WAGON R,VXI 1.2,PETROL,Grey,0.36465836295491366,HATCHBACK,7.0,2020-09-01,2020,2.0,-0.5420176038279372,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.775966472022583,-1.1643735492451817,-0.43595320308036284
544712,HYUNDAI,GRAND I10,1.2 KAPPA MAGNA,PETROL,Red,-0.5972109959704565,HATCHBACK,7.0,2017-06-01,2017,2.0,-0.7264441203841041,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.0595324981102085,-0.6332504078598841
545308,MARUTI SUZUKI,BALENO,SIGMA,PETROL,Blue,-0.7713362014218387,HATCHBACK,7.0,2021-01-01,2021,2.0,-0.3813880571499854,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.775966472022583,-1.5326538996235062,-0.2961981458486871
545431,TATA,TIGOR(2018-2020),REVOTRON XM,PETROL,Grey,0.12437419949168209,SEDAN,7.0,2020-10-01,2020,2.0,-0.5539160887670448,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-1.1643735492451817,-0.3834108144627399
545493,HONDA,WR V,VX MT PETROL,PETROL,Red,-1.383877641984968,SUV,7.0,2018-09-01,2018,2.0,0.2492316446227142,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.1302875059703974,-0.4278128484885329,0.3878487264474045
545614,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,-0.762931643237923,SEDAN,7.0,2015-02-01,2015,2.0,-0.8870736670620559,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.5153914600817919,0.6770282026464403,-0.8184120244661892
545616,MAHINDRA,SCORPIO(2014-2017),S4 PLUS 1.99 INTELLI-HYBRID,DIESEL,Silver,-0.2556842316148248,SUV,7.0,2017-06-01,2017,2.0,0.22543467474449913,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,-0.0595324981102085,0.4287202899291521
545643,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,Black,,SUV,,,2021,,,,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,,,,
545675,HYUNDAI,CRETA,1.6 CRDI SX,DIESEL,White,1.6710284068240704,COMPACTSUV,7.0,2016-03-01,2016,2.0,0.10347520411864683,2.0,Taneja Fourwheels,Haryana,Gurgaon,0.0,-0.08493881604699968,0.3087478522681159,0.7174512159198858
545775,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,-0.8643897456222184,SEDAN,7.0,2018-05-01,2018,2.0,-0.41708351196730803,2.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.1302875059703974,-0.4278128484885329,-0.35052636183917457
545851,HYUNDAI,TUCSON,2WD AT GL DIESEL,DIESEL,Cherry Red,,SUV,,,2017,,,,Taneja Fourwheels,Haryana,Gurgaon,,,,
545861,RENAULT,DUSTER(2016-2019),85 PS RXE DIESEL ADVENTURE,DIESEL,Silver,0.9250484424793866,SUV,7.0,2017-01-01,2017,2.0,-0.49442366407150706,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.0595324981102085,0.6766846416946223
545958,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Blue,0.32030815592286604,HATCHBACK,7.0,2019-01-01,2019,2.0,-0.29512404134145576,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.1302875059703974,-0.7960931988668573,-0.3011367423973504
545961,MARUTI SUZUKI,CELERIO(2017-2019),VXI CNG,CNG,Grey,-0.62897591587582,HATCHBACK,7.0,2018-11-01,2018,1.0,-0.69670088265757,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-0.4278128484885329,-0.040957648920794204
545965,MARUTI SUZUKI,DZIRE,ZDI PLUS,DIESEL,Brown,-0.7031946296845527,SEDAN,7.0,2017-04-01,2017,2.0,-0.43790586061074627,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-0.0595324981102085,0.08290562391463378
546218,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Smoke Grey,1.2917026807900074,SUV,7.0,2016-06-01,2016,2.0,-0.43195661814119246,1.0,Taneja Fourwheels,Haryana,Gurgaon,1.0,-0.3001651380643948,0.3087478522681159,-0.06375800170050963
546305,HONDA,CITY,1.5 VX MT,DIESEL,Brown,-0.3759340640923882,SEDAN,7.0,2018-08-01,2018,2.0,1.05535399924725,1.0,Taneja Fourwheels,Haryana,Gurgaon,0.0,0.34551382798779257,-0.4278128484885329,0.8236011993533563
546702,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,0.9083255267083132,HATCHBACK,7.0,2015-10-01,2015,2.0,-0.6074592709930287,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.5153914600817919,0.6770282026464403,-0.582435307038234
547131,HONDA,AMAZE,1.2 S AT I-VTEC,PETROL,Silver,-1.4447783635945728,SEDAN,7.0,2021-10-01,2021,2.0,0.29682558437914436,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.991192794039982,-1.5326538996235062,0.19747323513759654
547204,HYUNDAI,CRETA(2020-2023),SX 1.5 DIESEL EXECUTIVE TRIM,DIESEL,White,-0.9658047477081347,SUV,7.0,2022-02-01,2022,2.0,2.706268784548421,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,1.2064191160573772,-1.9009342500018305,2.560943664123392
547323,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,0.8969901482346218,COMPACTSUV,7.0,2016-11-01,2016,2.0,1.0702271054211345,1.0,Taneja Fourwheels,Haryana,Gurgaon,1.0,-0.08493881604699968,0.3087478522681159,0.853154031574656
547631,MARUTI SUZUKI,WAGON R,LXI 1.0 CNG BS-VI,CNG,Silky Silver,0.12394319650789154,HATCHBACK,7.0,2021-02-01,2021,1.0,-0.4468297243150769,1.0,Instant Solutions,Haryana,Gurgaon,0.0,0.34551382798779257,-1.5326538996235062,-0.3247241934124095
547642,AUDI,Q3 2.0,TDI QUATTRO,DIESEL,Black,0.7910496148189047,SUV,3.0,2014-09-01,2014,2.0,1.1148464239427878,2.0,Taneja Fourwheels,Haryana,Gurgaon,0.0,-0.3001651380643948,1.0453085530247648,0.8202101906381398
547779,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Grey,-0.672895119924077,HATCHBACK,7.0,2018-06-01,2018,2.0,-0.6431547258103513,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.1302875059703974,-0.4278128484885329,-0.5866139957043072
547994,HONDA,WR-V,VX MT PETROL,PETROL,Silver,-1.916683530546846,SUV,7.0,2022-03-01,2022,2.0,0.7876380881173304,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-1.9009342500018305,0.7601525135424606
548084,HYUNDAI,I10,MAGNA 1.1 IRDE2,PETROL,Dust,0.7436823869003232,HATCHBACK,7.0,2014-03-01,2014,2.0,-1.249977457704836,1.0,Instant Solutions,Haryana,Gurgaon,0.0,-0.730617782099187,1.0453085530247648,-1.139042725367968
548829,MARUTI SUZUKI,WAGON R(2019-2022),LXI 1.0 CNG,CNG,White,-0.5531193907286832,HATCHBACK,7.0,2019-03-01,2019,1.0,-0.49442366407150706,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.7960931988668573,-0.42730136565497817
550455,HONDA,BRIO,S MT,PETROL,Urban Titanium,-0.42825782632456094,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.9049213944707172,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.3001651380643948,0.3087478522681159,-0.7547567561682399
550533,HONDA,CITY(2017-2020),V PETROL,PETROL,Silver,,SEDAN,,,2018,,,,Taneja Fourwheels,Haryana,Gurgaon,,,,
550535,HONDA,CITY,SV CVT PETROL,PETROL,White,0.7784212273938416,SEDAN,3.0,2016-06-01,2016,2.0,0.02910967324922471,1.0,Taneja Fourwheels,Haryana,Gurgaon,0.0,0.34551382798779257,0.3087478522681159,-0.0038193838197553777
551397,BMW,3 SERIES,320D PRESTIGE,DIESEL,Blue,-0.19905043954474652,SEDAN,0.0,2016-01-01,2016,2.0,2.86987295246115,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.9458441041165823,0.3087478522681159,2.1263961210410156
551400,KIA,SELTOS,HTX 1.5,PETROL,White,-0.6425525098652224,SUV,7.0,2020-01-01,2020,2.0,2.036979006723622,1.0,Taneja Fourwheels,Haryana,Gurgaon,1.0,0.1302875059703974,-1.1643735492451817,2.021555580748201
551493,MARUTI SUZUKI,BALENO,DELTA,PETROL,Blue,-0.9638221339826982,HATCHBACK,7.0,2020-01-01,2020,2.0,-0.19696154059381857,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,-1.1643735492451817,-0.22257141882237458
551500,MARUTI SUZUKI,ALTO K10,LXI CNG,CNG,Grey,-0.5491110629794311,HATCHBACK,7.0,2015-03-01,2015,1.0,-1.1815611693049675,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.5153914600817919,0.6770282026464403,-1.066160783121117
551615,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,White,0.8822498461889849,SEDAN,7.0,2018-07-01,2018,2.0,0.6240339202046017,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.4278128484885329,0.6224717978631564
551727,MARUTI SUZUKI,WAGON R,VXI,PETROL,White,-1.182469947659644,HATCHBACK,7.0,2018-02-01,2018,2.0,-0.8335334594573067,1.0,Instant Solutions,Haryana,Gurgaon,1.0,0.5607401500051877,-0.4278128484885329,-0.6771137107307402
551894,TATA,TIAGO,XT,PETROL,Grey,-0.973002497537437,HATCHBACK,7.0,2018-01-01,2018,2.0,-0.6848023977184625,1.0,Car Chacha,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.4278128484885329,-0.5355761935487462
551898,TATA,TIAGO,WIZZ EDITION PETROL,PETROL,White,-0.32188628992505325,HATCHBACK,7.0,2018-02-01,2018,2.0,-0.5658145737061523,1.0,Car Chacha,Haryana,Gurgaon,1.0,0.5607401500051877,-0.4278128484885329,-0.497520279974447
551936,TATA,ALTROZ,XT PETROL,PETROL,Grey,-1.2558697557991747,HATCHBACK,7.0,2020-01-01,2020,2.0,-0.1672153282460497,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-1.1643735492451817,-0.07622333211468359
551986,MARUTI SUZUKI,CIAZ,VXI PLUS MT,PETROL,Grey,-0.059189971304713096,SEDAN,7.0,2016-03-01,2016,2.0,-0.23860623788069493,1.0,Instant Solutions,Haryana,Gurgaon,1.0,0.34551382798779257,0.3087478522681159,-0.20079883173289317
552033,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,Silver,0.40715525715666184,HATCHBACK,7.0,2016-05-01,2016,1.0,-1.0447285925052308,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.3001651380643948,0.3087478522681159,-0.9476220822959415
552274,TATA,NEXON,XMA PETROL,PETROL,Grey,-0.05643155220845358,HATCHBACK,7.0,2018-07-01,2018,2.0,0.10050058288386995,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.4278128484885329,0.0019522192273595373
553145,KIA,SELTOS,HTK 1.5,PETROL,White,-1.7432479298695287,SUV,7.0,2019-05-01,2019,2.0,1.293323698029401,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.7960931988668573,1.5591804708875858
553362,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,Grey,0.42111975383147565,HATCHBACK,7.0,2016-11-01,2016,2.0,-0.4914490428367302,1.0,Taneja Fourwheels,Haryana,Gurgaon,0.0,0.1302875059703974,0.3087478522681159,-0.6961285556165951
553887,MARUTI SUZUKI,S CROSS,1.3 ALPHA,DIESEL,Grey,0.7545436620918451,SUV,7.0,2017-04-01,2017,2.0,-0.1493676008373884,1.0,Instant Solutions,Haryana,Gurgaon,1.0,-0.730617782099187,-0.0595324981102085,0.7686299312187699
554458,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,CNG,A Silver,-0.5822982927313035,HATCHBACK,7.0,2017-07-01,2017,2.0,-0.1493676008373884,1.0,Instant Solutions,Haryana,Gurgaon,1.0,0.5607401500051877,-0.0595324981102085,-0.15176220067759558
554505,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,0.0419233286925499,SEDAN,7.0,2019-08-01,2019,2.0,-0.2743016926980176,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-0.7960931988668573,-0.24634025309111485
554507,HYUNDAI,I10,MAGNA 1.1 IRDE2,PETROL,Red,-0.7582337107146059,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.9227691218793785,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.5153914600817919,0.3087478522681159,-0.9308006140863848
555054,MARUTI SUZUKI,DZIRE,ZXI PLUS,PETROL,Silky Silver,-0.780990668258747,SEDAN,7.0,2017-11-01,2017,2.0,-0.23860623788069493,2.0,Instant Solutions,Haryana,Gurgaon,1.0,-0.730617782099187,-0.0595324981102085,-0.009753827548666168
555191,HYUNDAI,I20,Asta (O) VTVT,PETROL,White,-1.3487508988060384,HATCHBACK,7.0,2019-03-01,2019,2.0,0.2075869473358378,1.0,Instant Solutions,Haryana,Gurgaon,1.0,0.1302875059703974,-0.7960931988668573,-0.006939860483820801
555206,MARUTI SUZUKI,BALENO(2020-2022),DELTA 1.2 DUAL JET BS-VI,PETROL,Metalic Grey,-1.8278107152892344,HATCHBACK,7.0,2021-04-01,2021,2.0,0.08860209794476241,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,0.5607401500051877,-1.5326538996235062,0.028958802584926252
555214,MARUTI SUZUKI,VITARA BREZZA,ZDI+,DIESEL,Prime Beige,-0.7103061789170968,HATCHBACK,7.0,2019-04-01,2019,2.0,0.6091578394094825,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.7960931988668573,0.5498895672970907
555215,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,0.04502655017584186,SUV,7.0,2017-10-01,2017,2.0,1.7395168832459336,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,-0.5153914600817919,-0.0595324981102085,1.4413259626926183
555216,TATA,SAFARI,XT PLUS MT,DIESEL,White,,SUV,,,2021,,,,LUXMI CARS GURGAON,Haryana,Gurgaon,,,,
555217,TOYOTA,INNOVA CRYSTA,2.4 G 7 STR,DIESEL,Silky Silver,1.1453340674947365,MPV,7.0,2018-02-01,2018,2.0,2.691395678374537,2.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,-0.5153914600817919,-0.4278128484885329,2.4353254093787666
555221,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,PETROL,Silver,1.194296006453343,SUV,7.0,2016-07-01,2016,2.0,0.5972623290916097,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.730617782099187,0.3087478522681159,0.5221233372087193
555222,MAHINDRA,XUV700,AX5 DIESEL AT,DIESEL,White,,SUV,,,2022,,,,LUXMI CARS GURGAON,Haryana,Gurgaon,,,,
555227,HONDA,CITY(2014-2017),E,PETROL,A Silver,0.026277920380952943,SEDAN,7.0,2016-03-01,2016,2.0,-0.3992357845586467,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,0.3087478522681159,-0.21394662784439514
555235,MARUTI SUZUKI,CIAZ,ALPHA 1.5 AT,PETROL,White,-1.8631960602584385,SEDAN,7.0,2022-06-01,2022,2.0,1.3855369563074842,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.775966472022583,-1.9009342500018305,1.1170327705503482
555243,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL AT,DIESEL,Grey,0.1511825850834543,SUV,7.0,2020-11-01,2020,2.0,2.3344411302013106,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,0.1302875059703974,-1.1643735492451817,2.207380184157812
555311,MG,HECTOR(2020-2021),SHARP HYBRID 1.5 PETROL BS-VI,PETROL,Black,-1.1505326265607645,SUV,7.0,2020-09-01,2020,2.0,2.765761209243959,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,0.1302875059703974,-1.1643735492451817,2.5700906244203385
555317,HONDA,CITY(2017-2020),V DIESEL,DIESEL,White,1.4370368869241807,SEDAN,7.0,2018-01-01,2018,2.0,0.10347520411864683,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,0.0,-0.5153914600817919,-0.4278128484885329,0.4026920864089423
555318,MAHINDRA,XUV500,W7,DIESEL,White,-0.9786055363267141,SUV,7.0,2018-09-01,2018,2.0,1.5907858215070894,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.4278128484885329,1.6601985931475034
555319,MAHINDRA,XUV700,AX7 PET AT 7 SEATER,PETROL,White,,SUV,,,2021,,,,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,,,,
555320,SKODA,KUSHAQ,STYLE 1.0L TSI AT,PETROL,White,-1.310865736530849,SUV,7.0,2021-09-01,2021,2.0,2.6170301475051145,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,0.34551382798779257,-1.5326538996235062,1.9893106865632175
555337,HYUNDAI,CRETA,1.6 CRDI SX PLUS,DIESEL,White,1.4124266165497403,COMPACTSUV,7.0,2017-07-01,2017,2.0,0.6835233702789046,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,0.0,0.1302875059703974,-0.0595324981102085,0.7405627735731827
555338,KIA,SELTOS,HTX PLUS 1.5 DIESEL,DIESEL,A Blue,-1.0873906894354488,SUV,7.0,2019-11-01,2019,2.0,1.9626134758542,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,0.0,-0.08493881604699968,-0.7960931988668573,2.0070543171017654
555340,HONDA,AMAZE,1.2 S I-VTEC O,PETROL,Brown,-1.001190092677339,SEDAN,7.0,2018-02-01,2018,2.0,-0.41708351196730803,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,0.0,0.1302875059703974,-0.4278128484885329,-0.2972657835036007
555367,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Deep Red,,MPV,,,2017,,,,Shree Radha Krishna Motors,Haryana,Gurgaon,,,,
555385,CHEVROLET,SAIL UVA,1.2 LS,PETROL,Grey,-1.9123735007089404,HATCHBACK,7.0,2014-12-01,2014,2.0,-1.1607388206615292,1.0,Car Chacha,Haryana,Gurgaon,1.0,-0.3001651380643948,1.0453085530247648,-1.0387794392743124
555424,TATA,NEXON,XZ PLUS DIESEL,DIESEL,Grey,1.417641752653606,HATCHBACK,7.0,2017-11-01,2017,2.0,0.2075869473358378,1.0,Car Chacha,Haryana,Gurgaon,1.0,-0.5153914600817919,-0.0595324981102085,-0.14651199419821498
555585,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,White,-0.00988322995907419,SUV,3.0,2016-12-01,2016,2.0,-0.13449449466350397,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,0.0,-0.5153914600817919,0.3087478522681159,-0.13647261778463024
555919,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Grey,-0.4491183707400236,HATCHBACK,7.0,2017-09-01,2017,2.0,-0.7353679840884347,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,0.1302875059703974,-0.0595324981102085,-0.6266065481527882
555969,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,-1.655883625055184,SEDAN,7.0,2015-02-01,2015,2.0,-0.5360683613583834,1.0,Instant Solutions,Haryana,Gurgaon,1.0,-0.730617782099187,0.6770282026464403,-0.47209914657761337
556129,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,PETROL,White,-0.7416831961370488,MPV,7.0,2020-10-01,2020,2.0,0.6537801325523706,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.34551382798779257,-1.1643735492451817,0.6105737591172363
556130,NISSAN,SUNNY,XL PETROL,PETROL,Grey,0.3047489482080272,SEDAN,7.0,2012-06-01,2012,2.0,-1.1607388206615292,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,0.0,-0.5153914600817919,1.7818692537814134,-1.1379383637700693
556175,TATA,SAFARI,XT PLUS MT,DIESEL,White,,SUV,,,2021,,,,Taneja Fourwheels,Haryana,Gurgaon,,,,
556185,ISUZU,V CROSS,D MAX,DIESEL,Black,-1.2166915845726138,SUV,7.0,2017-05-01,2017,2.0,2.185710068462466,1.0,Taneja Fourwheels,Haryana,Gurgaon,0.0,-0.08493881604699968,-0.0595324981102085,1.850737941468032
556196,MERCEDES BENZ,C CLASS,200 K ELEGANCE AT,PETROL,Arizona Grey,,SEDAN,,,2010,,,,Taneja Fourwheels,Haryana,Gurgaon,,,,
556346,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Diamond White,-1.441761342708039,SUV,7.0,2021-01-01,2021,2.0,0.7251710421870158,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,-1.5326538996235062,0.8679527870907742
556360,FORD,FIGO,"TITANIUM AT
 1.2",PETROL,Cherry Red,-0.8518906590922924,HATCHBACK,7.0,2015-12-01,2015,2.0,-0.7145456354449965,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.730617782099187,0.6770282026464403,-0.776695093814451
556389,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Metallic Silver,-1.2878070768980545,SUV,7.0,2013-05-01,2013,2.0,-0.6550532107494589,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.730617782099187,1.413588903403089,-0.5441744719390608
556699,HONDA,JAZZ,1.2 V AT I VTEC,PETROL,Silver,-0.743364107773832,HATCHBACK,7.0,2017-12-01,2017,2.0,-0.2088600255329261,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.0595324981102085,-0.3275866351645857
556701,MAHINDRA,XUV500(2017_2018),W10,DIESEL,Orange,0.42280066546825884,SUV,7.0,2015-06-01,2015,2.0,0.4901759646396419,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.1302875059703974,0.6770282026464403,0.4137430720120505
